HARD1	`` it 's a hard course , but i did n 't see a darn thing wrong with it . 
HARD1	for such a well-marketed , well-received new team , the sharks are having an awfully hard time working out a cable deal with the sportschannel network . 
HARD3	enter , if you please , 35 comfy little cabins in the woods -- specifically 35 little tent cabins in the huckleberry campground area of the big basin redwoods state park , just a rock and a hard place north of boulder creek off highway 9 . 
HARD1	i 'm on the heavy side and hard to fit . 
HARD1	i 'll admit that being on the monterey peninsula of california is better than being in the `` inner city , " but it 's pretty hard in any case to maintain a sense of self-worth when you 're not sure where you 're going to eat , sleep or go to the bathroom . 
HARD1	it 's hard , in a global industry , to determine which cars and parts are foreign and which are domestic . 
HARD1	`` in coming years , it will be hard to believe how low bond yields ( the flip side of rising bond prices ) will get , " said gary conway , president of conway , williams & foster in menlo park . 
HARD1	housebreaking errors seem harder to correct . 
HARD1	`` good baby sitters are hard to find , are n 't they ? '' 
HARD1	he who fills that role will be hard pressed to match the numbers amassed by charles , who earned a scholarship to division ii portland state . 
HARD1	sticking to this vow turns out to be harder than he thought . 
HARD1	the hardest part is knowing the threat exists for your whole life . '' 
HARD1	i did n 't want him to be a black bat ; i wanted him to be someone with whom the reader could identify ; someone who has had a hard life . '' 
HARD1	i 'm plenty bitter and i 'm going to have a hard time trusting another woman . 
HARD1	`` but it makes it harder for stanford in terms of public relations . 
HARD1	`` i know that my hardest work comes before and after games . 
HARD1	`` it 's harder to get people to stop driving cars . '' 
HARD1	she says it 's hard to sit with her husband and watch a movie in which she makes passionate love to an on-screen co-star . 
HARD3	she always has been attracted to contradictory impulses , the `` dual natures '' suggested by the exhibit 's title : hard vs . soft , feminine vs . masculine . 
HARD1	bush 's anguish that night is hard to believe in view of the fact that he launched the attack on iraq after months of unrelenting pressure on congress , the u . n . , and the american people to accept war , and after rejecting every opportunity for a peaceful solution . 
HARD3	although there is no question but that the process of washing fabrics involves a number of phenomena which are related together in an extremely complicated way and that these phenomena and their interrelations are not well understood at the present , this section attempts to present briefly an up-to-date picture of the physical chemistry of washing either fabrics or hard surfaces . 
HARD1	`` it 's hard enough to set these ( five ) as priorities , instead of chicago , san francisco , dallas , new orleans and all the others , " morris said . 
HARD1	yes , a lot of mda 's clients ( not necessarily `` patients '' ) are kids , but do you know how hard it is to become , and be treated as , a self-respecting disabled adult in this society ? 
HARD1	but it will be hard to take him out of the starting lineup at this rate . 
HARD1	phat nguyen , a vietnamese field representative for heritage cablevision , learned this the hard way when he began tracking down local relatives of the refugees tran had taped in the philippines . 
HARD2	he spoke aloud of his opinion of nbc news as `` a dinosaur , " an organization whose members seemed to believe themselves part of some priesthood immune to the hard imperatives of profit and loss . 
HARD2	no hard feelings ; james `` buddy '' ryan sr . is gone from the philadelphia eagles scene , but junior 's still around . 
HARD1	but dos is too hard to use , so windows is put on top of it . 
HARD1	`` this has been the most thrilling year of my life and the hardest . '' 
HARD2	they 're used to discipline , hard work and surmounting crummy odds . 
HARD1	this will break their hearts . ' -- boston mayor ray flynn ; 'it 's hard to cope with . 
HARD1	it 's hard to be brave if you don 't know where you are . 
HARD1	`` if a man 's not a man , then it 's hard to be romantic , " he says . 
HARD1	fruity style ; hard to beat at this price . 
HARD1	`` nothing against salley , " forward mark aguirre said , `` but if he gets $ 3 million , it 's going to be hard for me to accept . '' 
HARD1	a hard lesson awaits many of the nation 's 45 million schoolchildren and their teachers this fall : how to make do with less . 
HARD1	it 's really hard , all the things that go along with this ; it 's not as easy as a lot of people look at it . 
HARD1	people just don 't want to give up something they have such fond memories of , when so many things are so hard nowadays . '' 
HARD1	it 's hard to be there and not play . 
HARD1	but nobody knows where a spare $ 200 million can be found , and 20 percent fee increases are hard to sell , although the university of california -- untrammeled by the legislature -- is going for 40 percent . 
