SERVE2	they would never be dragged out to be shown to friends or business acquaintances . in fact , they served no useful purpose whatsoever other than to add to the basement clutter . 
SERVE2	you felt a terrible burden as if something inanimate might speak or something motionless might get up and move . you got over a conglomeration of briars and bushes that had served as a fence to the next field . 
SERVE10	" it 's a type of cabin fever , " she figures . boozers are particular nuisances , and they are sure to make a scene if flight attendants refuse to serve them . 
SERVE10	" fresh lemonade , " said mom , as she filled the children 's cups . " did you ever see circus-cart ice cream ? " asked sue as she helped serve dessert . 
SERVE12	thousands of young blacks in biafra poured into his fourth commando division in 1968 . they wanted to serve under the red and green flag because they thought that steiner had juju , or luck . 
SERVE6	the lawsuit charged national fuel 's utility subsidiary , national fuel gas distribution corp . , with breach of a contract to purchase synthetic natural gas from ashland . national fuel , which serves natural gas customers in pennsylvania and new york , had been buying the synthetic gas from ashland since 1972 , under a contract that was to run through 1984 . 
SERVE10	ice cold cheese never has as fine a texture nor as definite a flavor . to enjoy cheese at its best , serve a tray of various types and eat them with a good firm bread or crusty french rolls . 
SERVE12	by obedience , industry and scholarship , he rose swiftly in soviet intelligence . from 1951 to 1956 he served as an agent in the united states while masquerading as a united nations employe . 
SERVE12	what 's more , all the employees go to work together in one bus . caterpillar does not place many local people in positions of responsibility in its overseas subsidiaries , nor is the company particularly interested in importing foreign executives to serve in peoria . 
SERVE6	allen j . volkenant , executive vice president , marketing , said he isn 't certain where the initial marketing efforts will be concentrated . " this will give us an opportunity to test a new means of marketing banking services in areas not already served by brick-and-mortar branches , " he said . 
