interest_6	the fasb rule will cover such financial instruments as interest rate swaps , financial guarantees , foward * interest rate contracts , loan contracts , loan commitments and options written on securites held . 
interest_6	tax increases the wide-ranging bill contains provisions that would : -- prevent companies that have made leveraged buy-outs from getting federal tax refunds resulting from losses caused by interest payments on debt issued to finance the buy-outs , effective aug . 2 , 1989 . 
interest_6	'' it said operating profit from parks would be about $ 65 million for 1989 , whereas the interest savings in selling the parks is about $ 115 million . 
interest_6	he said the banks may have lost a `` golden opportunity '' by not intervening more aggressively last week when many european nations raised key interest rates . 
interest_6	'' he also said he expects interest rates to drop further , `` and that usually works to everyone 's favor . 
interest_5	raytheon , which used a 1939 british design to make radar equipment to detect enemy planes during world war ii , had purchased a one-third interest in new japan radio in 1961 and made its tube designs available to the japanese concern . 
interest_6	-- curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments . 
interest_1	pound concerns aside , the lack of strong buying interest in the yen is another boon for the dollar , many traders say . 
interest_6	but distribution has been suspended on nrm 's $ 2 convertible acquisition preferred units , which are cumulative and bear interest at one percentage point above the prime rate . 
interest_6	they can swap their loans for 30-year bonds with a face value discounted by 35 % , swap them for 30-year par bonds with 6 . 25 % fixed interest rates or provide new money equal to 25 % of their medium - and long-term exposure over four years . 
interest_6	balances in ira and keogh accounts ( retirement accounts for the self-employed ) , which had swelled by $ 75 billion in 1986 , grew by only $ 48 billion in 1988 , including interest on past contributions . 
interest_1	in princeton , n . j . , a spokeswoman for squibb declined to release details of the drugs ' studies , but said that `` there was sufficient data to support our interest in this opportunity . 
